Date,Open,High,Low,Close,Adj Close,Volume
2023-08-14,781.0,794.2000122070312,771.0999755859375,787.1500244140625,783.7871704101562,17841454
2023-08-16,786.0,786.0,772.4500122070312,776.0999755859375,772.7843627929688,11481440
2023-08-17,778.0,813.5999755859375,776.8499755859375,809.6500244140625,806.1910400390625,14011644
2023-08-18,807.0,849.5999755859375,804.2999877929688,835.9000244140625,832.3289184570312,22502392
2023-08-21,840.0999755859375,864.0999755859375,838.5,858.1500244140625,854.48388671875,17432300
2023-08-22,863.9000244140625,869.0,853.3499755859375,854.5,850.8494262695312,8037324
2023-08-23,858.5499877929688,862.4500122070312,820.0999755859375,825.7000122070312,822.1724853515625,4748732
2023-08-24,834.0,844.4000244140625,820.2000122070312,822.3499755859375,818.8367919921875,4692796
2023-08-25,823.0,830.4000244140625,803.5,806.5999755859375,803.154052734375,4442243
2023-08-28,816.0,824.0,798.5,807.4500122070312,804.0004272460938,5067265
2023-08-29,809.5,830.7999877929688,800.0499877929688,823.5499877929688,820.0316772460938,5935085
2023-08-30,828.0,833.0,816.5999755859375,818.7000122070312,815.202392578125,8592012
2023-08-31,803.9000244140625,810.9000244140625,787.7000122070312,792.2000122070312,788.8156127929688,9998925
2023-09-01,780.0,808.0,779.6500244140625,799.5,796.0844116210938,11900199
2023-09-04,807.5499877929688,811.75,795.5499877929688,801.0499877929688,797.6277465820312,12522148
2023-09-05,805.0,810.9000244140625,797.5,804.9500122070312,801.5111083984375,10483413
2023-09-06,806.0,808.5,800.4500122070312,807.0499877929688,803.6021118164062,6729598
2023-09-07,809.7000122070312,812.9500122070312,805.0499877929688,809.9000244140625,806.4400024414062,9787939
2023-09-08,810.9000244140625,828.7999877929688,810.1500244140625,825.0,821.4754638671875,11683222
2023-09-11,840.0,887.2000122070312,835.0,882.4500122070312,878.6800537109375,20638175
2023-09-12,889.5,889.5,853.0499877929688,858.75,855.081298828125,8036897
2023-09-13,859.0,867.2000122070312,843.1500244140625,849.7000122070312,846.0699462890625,7180448
2023-09-14,854.0499877929688,857.8499755859375,841.0,849.7999877929688,846.1694946289062,6234825
2023-09-15,846.0,854.5999755859375,841.5,845.6500244140625,842.0372924804688,4013431
2023-09-18,848.0499877929688,848.0499877929688,828.1500244140625,831.25,827.6987915039062,2801202
2023-09-20,832.0,837.5999755859375,815.0,818.0499877929688,814.5551147460938,3016411
2023-09-21,821.1500244140625,842.4000244140625,820.0,831.0999755859375,827.5493774414062,6437320
2023-09-22,833.9000244140625,838.7000122070312,822.0999755859375,827.0499877929688,823.5167236328125,3156509
2023-09-25,828.7000122070312,831.7000122070312,818.9500122070312,825.6500244140625,822.1227416992188,2395763
2023-09-26,826.0999755859375,831.0,819.0,821.3499755859375,817.841064453125,1569635
2023-09-27,825.7999877929688,833.0,821.5,830.7000122070312,827.151123046875,2463842
2023-09-28,833.25,841.3499755859375,819.1500244140625,823.0999755859375,819.5835571289062,5057959
2023-09-29,826.5,832.5,822.2999877929688,825.1500244140625,821.6248779296875,1468496
2023-10-03,826.0,836.75,824.25,831.4000244140625,827.84814453125,2453090
2023-10-04,830.9500122070312,845.4500122070312,819.3499755859375,824.5999755859375,821.0771484375,4096647
2023-10-05,830.8499755859375,832.0,820.25,825.2000122070312,821.6746215820312,2083505
2023-10-06,830.0,836.5,826.4000244140625,830.75,827.200927734375,1877058
2023-10-09,815.0,818.7999877929688,785.0,790.0499877929688,786.6747436523438,5994282
2023-10-10,800.5499877929688,823.7000122070312,800.5499877929688,819.5,815.9989624023438,7591327
2023-10-11,827.4000244140625,827.4000244140625,812.3499755859375,814.8499755859375,811.3687744140625,3281387
2023-10-12,818.5499877929688,823.25,812.5499877929688,814.9500122070312,811.4683837890625,2563606
2023-10-13,812.0,824.7999877929688,805.8499755859375,813.75,810.2734985351562,3801000
2023-10-16,818.5,818.5,803.25,805.6500244140625,802.2081298828125,2664794
2023-10-17,812.0,814.4000244140625,804.0,805.0999755859375,801.6604614257812,2162192
2023-10-18,808.9500122070312,809.0499877929688,795.4000244140625,798.5999755859375,795.188232421875,2271927
2023-10-19,796.75,797.2999877929688,787.4500122070312,792.8499755859375,789.4627685546875,2862500
2023-10-20,791.7999877929688,803.0,788.6500244140625,793.6500244140625,790.2593994140625,2434862
2023-10-23,793.6500244140625,795.7999877929688,769.9000244140625,771.4500122070312,768.1542358398438,2002377
2023-10-25,772.5,783.3499755859375,761.0499877929688,769.0999755859375,765.8142700195312,2581498
2023-10-26,764.0,771.7999877929688,754.5,770.3499755859375,767.0588989257812,3855358
2023-10-27,774.9000244140625,786.4000244140625,773.0499877929688,782.4000244140625,779.0574951171875,2995404
2023-10-30,785.9000244140625,794.4000244140625,779.7999877929688,785.0,781.6463623046875,3522068
2023-10-31,789.7999877929688,791.0999755859375,782.5,784.75,781.3973999023438,2825760
2023-11-01,784.75,790.5,767.2000122070312,769.0999755859375,765.8142700195312,2693768
2023-11-02,776.9000244140625,783.5,772.0499877929688,774.2999877929688,770.9920654296875,1741799
2023-11-03,780.0,798.7999877929688,777.2999877929688,795.4000244140625,792.001953125,4310765
2023-11-06,801.5,806.25,799.2999877929688,802.5,799.0715942382812,2270316
2023-11-07,803.0,808.4000244140625,796.0,797.5499877929688,794.1427001953125,2394891
2023-11-08,802.0,823.7999877929688,800.0499877929688,818.7000122070312,815.202392578125,5123208
2023-11-09,825.0,827.7000122070312,798.0999755859375,806.2000122070312,802.7557983398438,4982049
2023-11-10,808.0,818.7999877929688,806.2000122070312,808.5999755859375,805.1455078125,3903183
2023-11-13,810.0,828.0,807.5,809.8499755859375,806.39013671875,1050882
2023-11-15,818.0,818.0,809.0499877929688,810.75,807.2863159179688,1694698
2023-11-16,814.4000244140625,818.4000244140625,808.0999755859375,813.5999755859375,810.1241455078125,1689762
2023-11-17,811.7000122070312,821.9500122070312,809.0499877929688,810.0499877929688,806.5892944335938,3218979
2023-11-20,810.0499877929688,816.0,801.0999755859375,803.5999755859375,800.1668701171875,3227659
2023-11-21,805.0,814.9000244140625,799.2999877929688,801.3499755859375,797.9264526367188,3643664
2023-11-22,804.0,804.9500122070312,788.5499877929688,791.9000244140625,788.5169067382812,3212329
2023-11-23,795.0,804.7000122070312,791.4500122070312,793.0999755859375,789.7117309570312,3776615
2023-11-24,795.9000244140625,802.9500122070312,785.0,795.5499877929688,792.1512451171875,4421350
2023-11-28,806.0,854.4000244140625,806.0,837.7000122070312,834.1212158203125,15929818
2023-11-29,850.0,850.0,833.2999877929688,835.5499877929688,831.9804077148438,8057644
2023-11-30,839.0,839.0,823.0,825.5,821.9733276367188,5998210
2023-12-01,839.2000122070312,839.2000122070312,825.5,827.7999877929688,824.2634887695312,2932775
2023-12-04,865.0,883.3499755859375,858.5,878.6500244140625,874.8963012695312,11064795
2023-12-05,884.0,1024.300048828125,880.0,1013.0999755859375,1008.7718505859375,46564412
2023-12-06,1045.0,1082.5,1008.0999755859375,1017.9500122070312,1013.6011352539062,41008947
2023-12-07,1029.0,1058.75,1021.6500244140625,1039.6500244140625,1035.20849609375,14840081
2023-12-08,1048.0,1055.0,992.2999877929688,1022.9500122070312,1018.5797729492188,12202462
2023-12-11,1026.800048828125,1048.0,1015.6500244140625,1031.9000244140625,1027.4915771484375,7889666
2023-12-12,1037.050048828125,1048.449951171875,1023.25,1041.949951171875,1037.49853515625,4902289
2023-12-13,1045.0,1075.0,1028.800048828125,1063.5,1058.95654296875,8151639
2023-12-14,1080.0,1089.9000244140625,1063.0,1074.699951171875,1070.108642578125,8004131
2023-12-15,1079.0,1086.5,1067.050048828125,1078.550048828125,1073.9422607421875,11672787
2023-12-18,1079.0,1102.4000244140625,1072.75,1094.300048828125,1089.625,5448342
2023-12-19,1095.0,1099.0,1068.5999755859375,1074.0,1069.4117431640625,5993252
2023-12-20,1078.0,1083.8499755859375,1005.0,1012.1500244140625,1007.825927734375,8467564
2023-12-21,996.1500244140625,1028.0,989.25,1018.9500122070312,1014.5968627929688,5352057
2023-12-22,1034.0,1050.949951171875,1019.0,1027.5,1023.1103515625,5252106
2023-12-26,1034.0999755859375,1041.0,1026.0999755859375,1028.75,1024.35498046875,2176775
2023-12-27,1037.0,1037.050048828125,1018.0,1024.4000244140625,1020.0236206054688,2803997
2023-12-28,1029.550048828125,1031.199951171875,1014.6500244140625,1016.9500122070312,1012.6054077148438,4865603
2023-12-29,1021.7999877929688,1034.9000244140625,1017.5999755859375,1024.3499755859375,1019.9738159179688,2429250
