Date,Open,High,Low,Close,Adj Close,Volume
2023-02-21,163.16250610351562,164.0625,162.03750610351562,162.89999389648438,154.1605987548828,6701434
2023-02-22,162.0,162.97500610351562,159.75,160.9875030517578,152.3507080078125,9128659
2023-02-23,161.25,161.9250030517578,159.4499969482422,159.9375,151.35704040527344,10345874
2023-02-24,159.3000030517578,161.5500030517578,159.3000030517578,161.28750610351562,152.63461303710938,9808830
2023-02-27,162.33749389648438,164.96249389648438,160.91250610351562,164.39999389648438,155.5801239013672,17763618
2023-02-28,165.4499969482422,167.25,164.0625,166.6875,157.74490356445312,36559278
2023-03-01,166.16250610351562,166.6875,163.0500030517578,164.1750030517578,155.3671875,12896085
2023-03-02,163.5,165.75,161.85000610351562,165.2624969482422,156.3963623046875,79708558
2023-03-03,165.3000030517578,169.08749389648438,165.3000030517578,166.5749969482422,157.638427734375,9951869
2023-03-06,168.0,171.60000610351562,167.25,170.3625030517578,161.22274780273438,15659957
2023-03-08,170.21249389648438,171.2624969482422,169.27499389648438,171.03750610351562,161.86154174804688,11591495
2023-03-09,171.75,172.83749389648438,169.125,169.35000610351562,160.2645721435547,13941653
2023-03-10,166.6875,171.1125030517578,166.6875,169.91250610351562,160.79689025878906,9605434
2023-03-13,171.03750610351562,172.53750610351562,169.0500030517578,169.5749969482422,160.4774932861328,13209653
2023-03-14,168.8625030517578,170.8125,168.0,168.89999389648438,159.8386993408203,9583405
2023-03-15,169.9499969482422,172.53750610351562,169.27499389648438,171.22500610351562,162.03897094726562,12228069
2023-03-16,172.08749389648438,174.6750030517578,171.2624969482422,174.1125030517578,164.7715606689453,18437817
2023-03-17,175.46249389648438,175.5,171.22500610351562,172.27499389648438,163.0326385498047,33711025
2023-03-20,168.97500610351562,172.0500030517578,168.97500610351562,170.625,161.47116088867188,9281411
2023-03-21,170.4375,170.77499389648438,166.83749389648438,167.3625030517578,158.38369750976562,11272787
2023-03-22,167.25,168.52499389648438,165.60000610351562,168.0749969482422,159.05796813964844,7589846
2023-03-23,168.0,168.375,165.9375,166.6125030517578,157.67393493652344,17091298
2023-03-24,167.25,168.1875,165.60000610351562,166.8000030517578,157.8513641357422,10371666
2023-03-27,167.1750030517578,169.6875,164.66250610351562,165.0749969482422,156.2189178466797,19983733
2023-03-28,165.9375,167.3249969482422,164.02499389648438,166.5749969482422,157.638427734375,8689166
2023-03-29,166.5749969482422,167.77499389648438,165.41250610351562,166.83749389648438,157.88685607910156,19743258
2023-03-31,168.0,170.0625,167.25,169.27499389648438,160.19358825683594,10202058
2023-04-03,170.5124969482422,170.5124969482422,167.8874969482422,168.4499969482422,159.412841796875,7643214
2023-04-05,169.9499969482422,169.9499969482422,167.77499389648438,169.2375030517578,160.15811157226562,12019382
2023-04-06,170.39999389648438,170.5500030517578,168.4875030517578,168.9375,159.8741912841797,4282875
2023-04-10,168.89999389648438,172.0500030517578,168.75,171.78750610351562,162.5712890625,4145643
2023-04-11,171.6750030517578,174.0,171.33749389648438,173.5124969482422,164.20375061035156,5106602
2023-04-12,173.5500030517578,173.66250610351562,170.28750610351562,170.47500610351562,161.3292236328125,9118795
2023-04-13,170.47500610351562,173.7375030517578,170.25,173.39999389648438,164.0972900390625,11428621
2023-04-17,174.4499969482422,179.9250030517578,174.22500610351562,177.4875030517578,167.9654998779297,21815047
2023-04-18,177.6750030517578,178.125,172.2375030517578,172.72500610351562,163.45849609375,13482833
2023-04-19,171.75,173.5500030517578,171.4875030517578,172.46249389648438,163.2100830078125,8264190
2023-04-20,173.1374969482422,174.6750030517578,172.2375030517578,173.1750030517578,163.88436889648438,7308750
2023-04-21,173.85000610351562,174.2624969482422,172.1999969482422,173.66250610351562,164.345703125,5030650
2023-04-24,173.25,174.22500610351562,172.46249389648438,173.96249389648438,164.6295928955078,5725067
2023-04-25,173.47500610351562,175.4250030517578,172.9875030517578,174.6750030517578,165.30389404296875,8338703
2023-04-26,175.53750610351562,179.625,174.0,178.72500610351562,169.13661193847656,13581018
2023-04-27,178.5,178.72500610351562,175.125,176.96249389648438,167.46865844726562,9794457
2023-04-28,177.71249389648438,178.46249389648438,174.8249969482422,177.9375,168.391357421875,10585487
2023-05-02,179.02499389648438,180.8625030517578,178.6875,180.0749969482422,170.41416931152344,6732907
2023-05-03,180.0,181.5,179.10000610351562,179.77499389648438,170.13026428222656,4789217
2023-05-04,179.7375030517578,180.52499389648438,176.21249389648438,179.1374969482422,169.52696228027344,9189783
2023-05-05,179.10000610351562,181.125,178.64999389648438,180.78750610351562,171.08847045898438,3896441
2023-05-08,181.3874969482422,184.6875,180.8249969482422,183.5625,173.71458435058594,8758321
2023-05-09,183.03750610351562,185.1750030517578,182.02499389648438,182.5500030517578,172.75640869140625,9166941
2023-05-10,183.8625030517578,185.96249389648438,183.4499969482422,185.7375030517578,175.7729034423828,9689409
2023-05-11,185.77499389648438,186.89999389648438,184.9499969482422,186.41250610351562,176.4116973876953,12616726
2023-05-12,186.6374969482422,187.1999969482422,180.8625030517578,181.3125,171.58529663085938,13853807
2023-05-15,182.5500030517578,184.2375030517578,181.7624969482422,182.4375,172.64993286132812,12187763
2023-05-16,182.66250610351562,183.41250610351562,180.0,180.4499969482422,170.76907348632812,11418509
2023-05-17,180.6750030517578,181.4250030517578,178.08749389648438,179.10000610351562,169.4915008544922,11560929
2023-05-18,180.75,180.75,175.9499969482422,176.7375030517578,167.25575256347656,14497723
2023-05-19,176.7375030517578,178.125,174.0,175.27499389648438,165.8717041015625,10071694
2023-05-22,176.02499389648438,179.25,174.4875030517578,175.7624969482422,166.3330535888672,12566129
2023-05-23,175.53750610351562,177.41250610351562,175.0124969482422,175.5749969482422,166.15560913085938,12458561
2023-05-24,178.35000610351562,178.3874969482422,176.1374969482422,176.85000610351562,167.36219787597656,8877971
2023-05-25,178.27499389648438,180.22500610351562,177.22500610351562,178.46249389648438,168.88819885253906,12502747
2023-05-26,178.3874969482422,178.4250030517578,176.10000610351562,177.97500610351562,168.42684936523438,6811801
2023-05-29,178.64999389648438,178.7624969482422,175.5749969482422,175.875,166.43951416015625,13638297
2023-05-30,176.9250030517578,176.9250030517578,175.27499389648438,176.3249969482422,166.8653564453125,9469926
2023-05-31,176.25,176.39999389648438,172.5,175.3874969482422,165.9781494140625,48104157
2023-06-01,174.71249389648438,175.5749969482422,172.53750610351562,174.75,165.37486267089844,8804790
2023-06-02,175.5,176.3249969482422,174.8249969482422,175.9499969482422,166.51046752929688,6617781
2023-06-05,177.33749389648438,178.5,176.10000610351562,176.6999969482422,167.2202606201172,27428302
2023-06-06,177.33749389648438,177.75,175.83749389648438,176.47500610351562,167.00730895996094,6898603
2023-06-07,177.52499389648438,180.03750610351562,177.1125030517578,179.39999389648438,169.77540588378906,11153571
2023-06-08,179.4375,184.08749389648438,179.4375,181.2375030517578,171.51431274414062,19300834
2023-06-09,182.66250610351562,184.125,181.35000610351562,183.6750030517578,173.82106018066406,11037141
2023-06-12,183.75,184.83749389648438,180.89999389648438,181.2375030517578,171.51431274414062,8188909
2023-06-13,181.5,182.58749389648438,181.08749389648438,181.6875,171.940185546875,6443218
2023-06-14,181.5749969482422,185.39999389648438,181.5749969482422,184.875,174.9566650390625,10297426
2023-06-15,185.21249389648438,185.21249389648438,182.85000610351562,184.83749389648438,174.92117309570312,9732749
2023-06-16,184.8000030517578,185.5124969482422,183.375,184.83749389648438,174.92117309570312,9702361
2023-06-19,184.83749389648438,186.22500610351562,181.8000030517578,182.3249969482422,172.54348754882812,10431647
2023-06-20,182.8874969482422,187.27499389648438,182.8125,186.5625,176.55361938476562,13426365
2023-06-21,186.60000610351562,194.28750610351562,186.5625,193.64999389648438,183.26089477539062,31172093
2023-06-22,193.5,193.5,189.52499389648438,190.16250610351562,179.96051025390625,7430965
2023-06-23,190.1999969482422,190.9875030517578,187.16250610351562,187.5749969482422,177.51181030273438,5593393
2023-06-26,187.5,187.6875,185.3625030517578,186.375,176.37620544433594,7305362
2023-06-27,186.0749969482422,187.53750610351562,185.7375030517578,187.16250610351562,177.12144470214844,11142907
2023-06-28,188.10000610351562,189.375,184.83749389648438,187.6125030517578,177.5473175048828,17808717
2023-06-30,192.375,194.77499389648438,188.39999389648438,191.3625030517578,181.09613037109375,17659979
2023-07-03,190.91250610351562,191.21249389648438,187.125,187.875,177.7957305908203,12467239
2023-07-04,189.375,189.375,186.89999389648438,187.1999969482422,177.1569366455078,8637967
2023-07-05,187.27499389648438,190.46249389648438,187.125,189.9375,179.74757385253906,5340907
2023-07-06,194.96249389648438,197.6999969482422,190.8000030517578,197.02499389648438,186.454833984375,16705046
2023-07-07,196.91250610351562,196.91250610351562,191.02499389648438,191.58749389648438,181.30905151367188,13149183
2023-07-10,191.58749389648438,192.3000030517578,186.375,187.5,177.44082641601562,15319047
2023-07-11,189.0,191.5500030517578,187.53750610351562,190.125,179.92501831054688,7486045
2023-07-12,190.5,191.0625,188.3625030517578,189.03750610351562,178.89585876464844,9390877
2023-07-13,188.8125,189.14999389648438,181.27499389648438,182.3249969482422,172.54348754882812,30591450
2023-07-14,182.25,183.3000030517578,177.52499389648438,180.03750610351562,170.37869262695312,72085831
2023-07-17,181.875,183.71249389648438,179.39999389648438,180.75,171.052978515625,11474161
2023-07-18,180.75,182.77499389648438,179.6999969482422,180.8625030517578,171.15945434570312,14940593
2023-07-19,180.75,184.64999389648438,180.41250610351562,182.4375,172.64993286132812,22954874
2023-07-20,182.96249389648438,184.3874969482422,181.72500610351562,183.1875,173.35971069335938,10249082
2023-07-21,182.4375,184.72500610351562,181.64999389648438,183.0749969482422,173.25323486328125,18466409
2023-07-24,183.03750610351562,186.1125030517578,182.1374969482422,185.58749389648438,175.63095092773438,14825562
2023-07-25,186.71249389648438,188.625,186.1125030517578,188.3625030517578,178.257080078125,10500017
2023-07-26,190.4250030517578,191.7375030517578,187.5,188.25,178.15060424804688,12898171
2023-07-27,189.0,190.0500030517578,187.27499389648438,188.02499389648438,177.9376678466797,10836773
2023-07-28,188.85000610351562,195.8625030517578,187.5749969482422,193.64999389648438,183.26089477539062,17518458
2023-07-31,196.5,200.25,194.3625030517578,199.53750610351562,188.83255004882812,24269734
2023-08-01,196.5,196.5,187.875,188.85000610351562,178.71841430664062,31395702
2023-08-02,189.6750030517578,190.35000610351562,184.9499969482422,186.41250610351562,176.4116973876953,20825405
2023-08-03,186.75,187.9499969482422,184.5749969482422,186.52499389648438,176.5181427001953,10882019
2023-08-04,186.0,186.78750610351562,184.9499969482422,185.5124969482422,175.55996704101562,7406390
2023-08-07,186.60000610351562,186.71249389648438,184.5,185.96249389648438,175.98582458496094,6345966
2023-08-08,183.9375,183.9375,180.4875030517578,181.125,174.75567626953125,15171726
2023-08-09,182.25,182.625,179.8125,180.2624969482422,173.92349243164062,18442141
2023-08-10,180.41250610351562,181.9875030517578,180.03750610351562,181.35000610351562,174.97274780273438,9962450
2023-08-11,184.125,184.6875,182.10000610351562,183.22500610351562,176.78182983398438,23866073
2023-08-14,183.6374969482422,183.97500610351562,180.5625,183.375,176.92654418945312,9188486
2023-08-16,183.4499969482422,186.4875030517578,182.28750610351562,186.03750610351562,179.49542236328125,9191471
2023-08-17,186.03750610351562,186.60000610351562,181.64999389648438,182.77499389648438,176.34764099121094,15301142
2023-08-18,182.7375030517578,182.7375030517578,180.0749969482422,180.75,174.39385986328125,12292241
2023-08-21,181.72500610351562,185.77499389648438,181.27499389648438,185.39999389648438,178.88034057617188,9129526
2023-08-22,186.0,187.6125030517578,185.02499389648438,185.85000610351562,179.31451416015625,11107830
2023-08-23,187.5,187.5,185.39999389648438,187.1999969482422,180.61703491210938,8487619
2023-08-24,187.5,189.4875030517578,184.35000610351562,184.72500610351562,178.2290802001953,18982087
2023-08-25,184.6125030517578,185.5500030517578,181.0500030517578,181.5,175.1174774169922,12851343
2023-08-28,182.25,186.75,181.91250610351562,186.375,179.821044921875,11908665
2023-08-29,187.1999969482422,189.75,186.4499969482422,188.3625030517578,181.73866271972656,12363321
2023-08-30,188.47500610351562,188.6999969482422,184.83749389648438,185.3249969482422,178.80796813964844,6748007
2023-08-31,185.8874969482422,187.1999969482422,182.66250610351562,183.41250610351562,176.9627227783203,20715819
2023-09-01,185.25,189.4499969482422,183.89999389648438,189.14999389648438,182.4984588623047,13120723
2023-09-04,190.1999969482422,192.375,188.10000610351562,191.5500030517578,184.81407165527344,10240031
2023-09-05,191.47500610351562,192.75,189.75,190.72500610351562,184.01808166503906,10893186
2023-09-06,192.52499389648438,192.9375,189.1125030517578,190.875,184.1627960205078,10018473
2023-09-07,190.5,193.27499389648438,189.1125030517578,192.75,185.97186279296875,13760453
2023-09-08,193.6875,195.97500610351562,192.8249969482422,193.9875030517578,187.16586303710938,16781751
2023-09-11,195.2624969482422,198.75,193.1999969482422,198.375,191.39906311035156,17683806
2023-09-12,203.0,204.25,190.64999389648438,191.3000030517578,184.57286071777344,29826173
2023-09-13,193.1999969482422,194.60000610351562,191.3000030517578,193.1999969482422,186.4060516357422,10692151
2023-09-14,194.1999969482422,195.64999389648438,193.6999969482422,195.14999389648438,188.28746032714844,10941807
2023-09-15,196.14999389648438,196.1999969482422,192.1999969482422,194.10000610351562,187.27439880371094,20516593
2023-09-18,195.25,200.5,194.10000610351562,200.10000610351562,193.0634002685547,25627043
2023-09-20,198.6999969482422,205.9499969482422,198.4499969482422,204.64999389648438,197.45339965820312,33369524
2023-09-21,205.0,205.5500030517578,200.39999389648438,201.60000610351562,194.5106658935547,20332556
2023-09-22,200.5500030517578,202.89999389648438,196.39999389648438,199.14999389648438,192.1468048095703,21193988
2023-09-25,200.0,200.64999389648438,196.6999969482422,198.89999389648438,191.9055938720703,11951847
2023-09-26,199.10000610351562,200.0500030517578,197.60000610351562,198.35000610351562,191.37493896484375,7440011
2023-09-27,199.3000030517578,199.60000610351562,197.3000030517578,199.35000610351562,192.33978271484375,6736870
2023-09-28,200.10000610351562,204.4499969482422,197.8000030517578,200.75,193.6905517578125,50185120
2023-09-29,200.9499969482422,201.89999389648438,199.10000610351562,199.75,192.7257080078125,16293959
2023-10-03,198.75,200.0,196.89999389648438,199.5500030517578,192.53274536132812,10830728
2023-10-04,198.89999389648438,199.39999389648438,195.39999389648438,199.0,192.00209045410156,14120040
2023-10-05,199.5,199.5,195.35000610351562,196.60000610351562,189.6864776611328,14575590
2023-10-06,197.0,197.4499969482422,194.85000610351562,197.0500030517578,190.1206512451172,12857229
2023-10-09,196.5,196.89999389648438,193.75,196.25,189.3488006591797,7853369
2023-10-10,196.25,198.5500030517578,195.6999969482422,197.9499969482422,190.98899841308594,7440527
2023-10-11,197.35000610351562,199.14999389648438,197.35000610351562,198.5,191.51966857910156,10031916
2023-10-12,197.35000610351562,202.0,197.35000610351562,200.75,193.6905517578125,21872719
2023-10-13,200.4499969482422,202.39999389648438,199.3000030517578,201.8000030517578,194.70361328125,13105921
2023-10-16,200.3000030517578,203.85000610351562,200.10000610351562,203.0500030517578,195.90966796875,18336656
2023-10-17,203.5500030517578,209.0,202.60000610351562,207.14999389648438,199.865478515625,19378328
2023-10-18,208.4499969482422,208.4499969482422,204.0,206.5,199.23834228515625,14923328
2023-10-19,204.0,207.39999389648438,202.1999969482422,205.8000030517578,198.56295776367188,13192888
2023-10-20,205.1999969482422,205.1999969482422,200.89999389648438,202.85000610351562,195.71670532226562,22081120
2023-10-23,202.0,205.14999389648438,199.0,199.75,192.7257080078125,6988219
2023-10-25,199.0,200.4499969482422,197.8000030517578,199.5,192.4844970703125,16817158
2023-10-26,198.75,200.0,196.3000030517578,198.9499969482422,191.95384216308594,11070090
2023-10-27,199.25,201.8000030517578,199.14999389648438,200.9499969482422,193.8834991455078,9995487
2023-10-30,200.9499969482422,202.1999969482422,197.64999389648438,200.85000610351562,193.7870330810547,7679981
2023-10-31,201.5,202.9499969482422,200.5500030517578,202.14999389648438,195.0413055419922,7474770
2023-11-01,202.35000610351562,202.35000610351562,200.5,200.9499969482422,193.8834991455078,5598615
2023-11-02,201.75,203.64999389648438,200.89999389648438,203.10000610351562,195.95790100097656,12924797
2023-11-03,203.39999389648438,206.5,203.10000610351562,204.39999389648438,197.21217346191406,8684015
2023-11-06,205.0,208.9499969482422,204.9499969482422,208.1999969482422,200.87855529785156,9804415
2023-11-07,208.1999969482422,209.10000610351562,205.75,208.0,200.68560791015625,10730361
2023-11-08,209.0,209.60000610351562,206.64999389648438,207.0,199.7207489013672,7435543
2023-11-09,207.3000030517578,210.5,206.10000610351562,209.8000030517578,202.42230224609375,13777877
2023-11-10,210.5,213.0,209.60000610351562,211.14999389648438,203.72482299804688,12066023
2023-11-13,212.0,215.10000610351562,210.6999969482422,212.3000030517578,204.83438110351562,11352269
2023-11-15,215.0,215.0,209.8000030517578,210.14999389648438,202.75999450683594,19182861
2023-11-16,206.6999969482422,208.85000610351562,205.6999969482422,207.1999969482422,203.792724609375,27533260
2023-11-17,207.6999969482422,210.6999969482422,206.89999389648438,209.5,206.05490112304688,16705395
2023-11-20,210.10000610351562,211.1999969482422,208.85000610351562,209.3000030517578,205.8582000732422,11156900
2023-11-21,210.0,210.14999389648438,207.9499969482422,208.9499969482422,205.51394653320312,9608081
2023-11-22,208.1999969482422,212.60000610351562,208.1999969482422,211.60000610351562,208.12037658691406,13079580
2023-11-23,212.0500030517578,213.10000610351562,209.25,210.89999389648438,207.43186950683594,11382709
2023-11-24,211.3000030517578,212.10000610351562,209.5,210.4499969482422,206.98927307128906,7250200
2023-11-28,214.4499969482422,214.4499969482422,209.5,210.1999969482422,206.74339294433594,15629209
2023-11-29,210.3000030517578,211.4499969482422,209.10000610351562,211.0500030517578,207.5794219970703,10062023
2023-11-30,210.39999389648438,212.8000030517578,208.25,208.9499969482422,205.51394653320312,60354322
2023-12-01,211.5,212.4499969482422,209.4499969482422,210.1999969482422,206.74339294433594,20719909
2023-12-04,211.6999969482422,214.10000610351562,211.6999969482422,212.89999389648438,209.39898681640625,27914088
2023-12-05,213.6999969482422,223.25,211.5500030517578,222.3000030517578,218.6444091796875,40709207
2023-12-06,226.0,226.25,222.5,224.39999389648438,220.70986938476562,29544730
2023-12-07,225.0,232.39999389648438,224.25,230.0,226.21778869628906,24534268
2023-12-08,231.8000030517578,233.39999389648438,226.4499969482422,228.60000610351562,224.8408203125,22206320
2023-12-11,228.0,232.89999389648438,226.5500030517578,230.9499969482422,227.15216064453125,19106395
2023-12-12,230.0,233.3000030517578,229.5,231.35000610351562,227.54559326171875,14355329
2023-12-13,231.0,237.5,230.60000610351562,236.9499969482422,233.05349731445312,26878281
2023-12-14,237.25,237.60000610351562,231.10000610351562,232.10000610351562,228.28326416015625,29972018
2023-12-15,235.0,238.10000610351562,227.14999389648438,237.35000610351562,233.44692993164062,41341690
2023-12-18,236.89999389648438,236.89999389648438,231.4499969482422,231.85000610351562,228.03736877441406,29051897
2023-12-19,232.14999389648438,234.39999389648438,230.85000610351562,233.5500030517578,229.70941162109375,12612164
2023-12-20,234.9499969482422,235.39999389648438,226.1999969482422,227.14999389648438,223.41465759277344,20400245
2023-12-21,224.4499969482422,233.1999969482422,222.6999969482422,232.35000610351562,228.52915954589844,17755207
2023-12-22,233.0,234.1999969482422,230.5,231.75,227.9390106201172,9735375
2023-12-26,232.0,235.8000030517578,231.0500030517578,233.35000610351562,229.51271057128906,6772092
2023-12-27,235.0,235.85000610351562,232.5,234.0500030517578,230.20118713378906,10231881
2023-12-28,235.10000610351562,239.9499969482422,234.10000610351562,239.10000610351562,235.16815185546875,39164340
2023-12-29,237.8000030517578,238.25,234.75,237.1999969482422,233.2993927001953,12665999
