Date,Open,High,Low,Close,Adj Close,Volume
2023-05-18,1162.5999755859375,1172.8499755859375,1150.5,1152.699951171875,1150.6331787109375,1133501
2023-05-19,1152.699951171875,1157.699951171875,1142.550048828125,1154.1500244140625,1152.08056640625,333053
2023-05-22,1157.449951171875,1159.9000244140625,1149.199951171875,1150.800048828125,1148.7366943359375,392404
2023-05-23,1147.0,1167.8499755859375,1144.8499755859375,1165.5999755859375,1163.510009765625,1139676
2023-05-24,1169.5,1177.1500244140625,1158.800048828125,1175.3499755859375,1173.2425537109375,995336
2023-05-25,1175.3499755859375,1182.0,1171.5,1177.3499755859375,1175.239013671875,1136179
2023-05-26,1175.0,1203.699951171875,1173.1500244140625,1195.75,1193.60595703125,703725
2023-05-29,1198.949951171875,1231.9000244140625,1197.0999755859375,1218.0999755859375,1215.9158935546875,1370649
2023-05-30,1214.6500244140625,1217.800048828125,1200.8499755859375,1215.9000244140625,1213.7198486328125,745769
2023-05-31,1215.550048828125,1239.6500244140625,1211.949951171875,1235.0,1232.78564453125,2382996
2023-06-01,1241.5,1243.0,1204.4000244140625,1207.75,1205.58447265625,1041761
2023-06-02,1211.800048828125,1216.199951171875,1199.25,1202.5,1200.3438720703125,737046
2023-06-05,1208.0,1219.0,1205.0,1215.4000244140625,1213.2208251953125,1599077
2023-06-06,1219.8499755859375,1225.0,1210.0999755859375,1223.0,1220.80712890625,793761
2023-06-07,1225.300048828125,1248.0,1221.0,1245.800048828125,1243.5662841796875,1067618
2023-06-08,1247.699951171875,1254.75,1234.050048828125,1238.9000244140625,1236.6785888671875,760962
2023-06-09,1227.5999755859375,1253.5999755859375,1227.5,1232.4000244140625,1230.1903076171875,1904738
2023-06-12,1242.199951171875,1256.300048828125,1234.8499755859375,1238.9000244140625,1236.6785888671875,1402903
2023-06-13,1238.0,1248.800048828125,1238.0,1243.300048828125,1241.07080078125,1253147
2023-06-14,1240.0999755859375,1254.949951171875,1227.6500244140625,1242.300048828125,1240.0726318359375,713768
2023-06-15,1245.0,1250.5999755859375,1236.449951171875,1241.0999755859375,1238.8746337890625,738348
2023-06-16,1241.0,1291.949951171875,1236.050048828125,1281.3499755859375,1279.052490234375,2049003
2023-06-19,1281.3499755859375,1288.1500244140625,1275.0,1280.5,1278.2039794921875,741782
2023-06-20,1281.8499755859375,1306.800048828125,1280.5,1295.3499755859375,1293.02734375,1474323
2023-06-21,1295.3499755859375,1306.300048828125,1286.25,1294.949951171875,1292.6280517578125,855234
2023-06-22,1295.9000244140625,1306.0,1272.949951171875,1276.5,1274.211181640625,556505
2023-06-23,1271.199951171875,1274.9000244140625,1260.5,1262.699951171875,1260.4359130859375,1076729
2023-06-26,1266.949951171875,1276.199951171875,1263.199951171875,1266.3499755859375,1264.079345703125,1009927
2023-06-27,1268.5,1290.0,1258.1500244140625,1286.4000244140625,1284.093505859375,1650539
2023-06-28,1290.0,1312.5999755859375,1285.0,1299.9000244140625,1297.5692138671875,2245575
2023-06-30,1301.050048828125,1315.449951171875,1301.0,1306.9000244140625,1304.5567626953125,972782
2023-07-03,1307.949951171875,1312.0,1291.0,1297.949951171875,1295.6226806640625,599025
2023-07-04,1320.0,1320.050048828125,1282.8499755859375,1289.25,1286.9383544921875,866223
2023-07-05,1289.550048828125,1316.699951171875,1285.0999755859375,1291.550048828125,1289.2342529296875,960704
2023-07-06,1298.0,1311.75,1289.3499755859375,1292.949951171875,1290.6317138671875,726222
2023-07-07,1292.5999755859375,1318.0,1288.449951171875,1294.0,1291.6798095703125,939840
2023-07-10,1300.699951171875,1302.0,1283.199951171875,1293.300048828125,1290.9810791015625,675354
2023-07-11,1298.75,1308.75,1289.5,1295.0,1292.677978515625,821816
2023-07-12,1291.0,1306.5999755859375,1291.0,1300.5999755859375,1298.2679443359375,905809
2023-07-13,1312.0,1336.0,1305.050048828125,1313.949951171875,1311.593994140625,1579954
2023-07-14,1320.5,1326.050048828125,1311.3499755859375,1320.300048828125,1317.9327392578125,1321159
2023-07-17,1321.0,1328.550048828125,1296.75,1314.5,1312.14306640625,1055414
2023-07-18,1315.0,1322.300048828125,1305.6500244140625,1314.550048828125,1312.1929931640625,1427102
2023-07-19,1314.5999755859375,1321.550048828125,1307.25,1310.449951171875,1308.1002197265625,659900
2023-07-20,1315.0,1321.5999755859375,1303.1500244140625,1314.050048828125,1311.6939697265625,898725
2023-07-21,1314.800048828125,1322.75,1288.0,1290.699951171875,1288.3857421875,524241
2023-07-24,1290.699951171875,1324.4000244140625,1287.9000244140625,1317.1500244140625,1314.788330078125,1183272
2023-07-25,1318.0,1320.0,1290.0999755859375,1301.0999755859375,1298.76708984375,1362929
2023-07-26,1290.0,1299.949951171875,1275.25,1292.6500244140625,1290.332275390625,2302730
2023-07-27,1295.0,1312.0,1292.75,1296.5,1294.17529296875,1946045
2023-07-28,1301.949951171875,1301.949951171875,1281.300048828125,1289.75,1287.4375,1051700
2023-07-31,1296.949951171875,1296.949951171875,1270.0,1282.1500244140625,1279.85107421875,1061701
2023-08-01,1285.0,1285.0,1261.0999755859375,1279.949951171875,1277.6549072265625,1219778
2023-08-02,1280.0,1284.9000244140625,1252.449951171875,1262.25,1259.9866943359375,888107
2023-08-03,1259.949951171875,1274.800048828125,1251.6500244140625,1253.75,1251.501953125,871719
2023-08-04,1258.949951171875,1287.1500244140625,1254.0,1267.9000244140625,1265.6265869140625,1609140
2023-08-07,1273.0,1305.699951171875,1266.550048828125,1302.550048828125,1300.214599609375,1719680
2023-08-08,1306.9000244140625,1358.75,1293.75,1349.3499755859375,1346.9305419921875,3458915
2023-08-09,1366.0,1374.0,1343.0,1349.3499755859375,1346.9305419921875,1746764
2023-08-10,1344.949951171875,1358.9000244140625,1330.0999755859375,1334.3499755859375,1331.9573974609375,841571
2023-08-11,1340.0,1340.0,1304.9000244140625,1311.5,1309.1484375,891342
2023-08-14,1314.0,1315.949951171875,1291.949951171875,1297.0999755859375,1294.7742919921875,888959
2023-08-16,1295.0,1299.949951171875,1281.0,1291.300048828125,1288.9847412109375,395774
2023-08-17,1286.5,1289.949951171875,1276.25,1284.449951171875,1282.1468505859375,843146
2023-08-18,1278.550048828125,1285.8499755859375,1266.0,1282.449951171875,1280.1505126953125,886254
2023-08-21,1282.949951171875,1289.800048828125,1274.300048828125,1278.550048828125,1276.257568359375,703317
2023-08-22,1284.3499755859375,1313.199951171875,1278.75,1286.75,1284.44287109375,1405263
2023-08-23,1289.949951171875,1304.5,1286.25,1300.25,1297.9185791015625,583458
2023-08-24,1299.9000244140625,1311.6500244140625,1290.1500244140625,1293.75,1291.4302978515625,618797
2023-08-25,1293.050048828125,1298.550048828125,1282.449951171875,1296.4000244140625,1294.0755615234375,487521
2023-08-28,1300.0,1307.0,1289.550048828125,1291.550048828125,1289.2342529296875,764751
2023-08-29,1292.0,1301.6500244140625,1290.0,1297.199951171875,1294.8740234375,1011094
2023-08-30,1301.949951171875,1307.8499755859375,1293.300048828125,1300.5999755859375,1298.2679443359375,812860
2023-08-31,1304.8499755859375,1308.5999755859375,1286.5,1292.550048828125,1290.232421875,1390078
2023-09-01,1297.949951171875,1327.0999755859375,1293.199951171875,1320.550048828125,1318.1822509765625,761000
2023-09-04,1328.5,1332.449951171875,1301.5,1328.3499755859375,1325.96826171875,542261
2023-09-05,1328.3499755859375,1338.949951171875,1305.6500244140625,1309.449951171875,1307.10205078125,1922115
2023-09-06,1310.0,1329.0,1305.449951171875,1319.800048828125,1317.43359375,1461738
2023-09-07,1320.0,1351.300048828125,1311.449951171875,1347.5,1345.0838623046875,1468196
2023-09-08,1348.0,1349.449951171875,1334.3499755859375,1341.449951171875,1339.044677734375,1214231
2023-09-11,1344.449951171875,1356.8499755859375,1337.0,1350.1500244140625,1347.7291259765625,844034
2023-09-12,1352.800048828125,1352.800048828125,1331.300048828125,1346.5,1344.085693359375,1139357
2023-09-13,1350.0,1351.050048828125,1328.25,1345.5,1343.0875244140625,438029
2023-09-14,1345.5,1360.75,1342.25,1352.75,1350.324462890625,889229
2023-09-15,1355.300048828125,1374.8499755859375,1352.0,1372.6500244140625,1370.1888427734375,878944
2023-09-18,1375.0,1393.0,1367.550048828125,1373.699951171875,1371.23681640625,1324270
2023-09-20,1370.0,1376.800048828125,1340.3499755859375,1345.199951171875,1342.7879638671875,574012
2023-09-21,1345.5,1351.9000244140625,1328.050048828125,1334.199951171875,1331.8077392578125,783641
2023-09-22,1326.050048828125,1337.5999755859375,1316.0,1318.8499755859375,1316.4852294921875,1084861
2023-09-25,1318.800048828125,1340.0,1289.0999755859375,1294.1500244140625,1291.82958984375,908011
2023-09-26,1295.5,1302.3499755859375,1285.199951171875,1289.699951171875,1287.387451171875,749346
2023-09-27,1283.300048828125,1304.0,1277.949951171875,1301.0,1298.667236328125,643756
2023-09-28,1301.0,1308.5,1284.5,1289.4000244140625,1287.088134765625,1026081
2023-09-29,1289.949951171875,1312.0,1289.0,1305.4000244140625,1303.0594482421875,1294800
2023-10-03,1302.1500244140625,1302.1500244140625,1282.6500244140625,1292.449951171875,1290.132568359375,1282289
2023-10-04,1291.5999755859375,1297.699951171875,1264.3499755859375,1270.550048828125,1268.27197265625,1139615
2023-10-05,1271.0,1282.0999755859375,1264.949951171875,1274.449951171875,1272.164794921875,979561
2023-10-06,1276.0,1287.550048828125,1272.0,1282.949951171875,1280.6495361328125,784191
2023-10-09,1278.0999755859375,1290.75,1272.0,1277.25,1274.9598388671875,1345177
2023-10-10,1285.0,1312.5999755859375,1279.800048828125,1302.050048828125,1299.7154541015625,1221002
2023-10-11,1310.0,1310.949951171875,1291.1500244140625,1309.3499755859375,1307.0023193359375,1374812
2023-10-12,1311.949951171875,1317.4000244140625,1300.949951171875,1313.6500244140625,1311.2945556640625,726322
2023-10-13,1315.8499755859375,1329.6500244140625,1312.8499755859375,1316.449951171875,1314.0894775390625,916350
2023-10-16,1319.199951171875,1332.199951171875,1310.550048828125,1322.199951171875,1319.8292236328125,578729
2023-10-17,1325.0,1351.0999755859375,1325.0,1348.3499755859375,1345.932373046875,1073063
2023-10-18,1344.050048828125,1358.5999755859375,1339.0,1356.3499755859375,1353.91796875,454861
2023-10-19,1349.0,1353.5999755859375,1338.5999755859375,1348.1500244140625,1345.7327880859375,595436
2023-10-20,1340.0,1368.6500244140625,1336.5,1362.6500244140625,1360.206787109375,936229
2023-10-23,1359.949951171875,1366.550048828125,1329.050048828125,1338.4000244140625,1336.000244140625,976136
2023-10-25,1323.050048828125,1346.0999755859375,1308.6500244140625,1314.1500244140625,1311.793701171875,945901
2023-10-26,1315.800048828125,1315.800048828125,1290.75,1305.5999755859375,1303.259033203125,1107874
2023-10-27,1307.5999755859375,1320.699951171875,1293.6500244140625,1302.9000244140625,1300.5638427734375,654531
2023-10-30,1305.199951171875,1330.699951171875,1305.0,1326.199951171875,1323.822021484375,1242401
2023-10-31,1325.0,1375.4000244140625,1319.5,1367.8499755859375,1365.3973388671875,2287988
2023-11-01,1371.050048828125,1377.949951171875,1332.4000244140625,1336.050048828125,1333.6544189453125,968893
2023-11-02,1342.0,1357.75,1340.1500244140625,1343.5,1341.091064453125,637519
2023-11-03,1344.800048828125,1349.949951171875,1326.0999755859375,1329.3499755859375,1326.9664306640625,690163
2023-11-06,1335.0,1340.699951171875,1323.4000244140625,1331.8499755859375,1329.4619140625,377106
2023-11-07,1332.5,1344.050048828125,1320.4000244140625,1340.8499755859375,1338.44580078125,1038346
2023-11-08,1342.1500244140625,1349.3499755859375,1334.699951171875,1345.5,1343.0875244140625,498283
2023-11-09,1345.0999755859375,1353.3499755859375,1335.449951171875,1350.699951171875,1348.278076171875,493454
2023-11-10,1351.800048828125,1360.0,1341.0,1355.4000244140625,1352.9697265625,639801
2023-11-13,1351.5,1359.699951171875,1325.0,1328.3499755859375,1325.96826171875,1332535
2023-11-15,1348.949951171875,1359.0,1332.050048828125,1357.0999755859375,1354.6666259765625,742427
2023-11-16,1362.75,1365.0999755859375,1348.050048828125,1359.949951171875,1357.511474609375,577249
2023-11-17,1354.0,1434.449951171875,1354.0,1413.949951171875,1411.4146728515625,3192944
2023-11-20,1413.949951171875,1420.0,1383.0,1385.300048828125,1382.816162109375,726211
2023-11-21,1389.0,1425.1500244140625,1387.0999755859375,1423.6500244140625,1421.097412109375,2049132
2023-11-22,1425.0,1438.550048828125,1417.3499755859375,1430.0999755859375,1427.5357666015625,865655
2023-11-23,1430.0999755859375,1434.4000244140625,1406.3499755859375,1410.949951171875,1408.4200439453125,549853
2023-11-24,1414.0,1418.949951171875,1401.050048828125,1409.699951171875,1407.17236328125,387896
2023-11-28,1409.800048828125,1417.300048828125,1393.0999755859375,1412.449951171875,1409.9173583984375,1123470
2023-11-29,1415.449951171875,1421.800048828125,1406.0,1407.8499755859375,1405.32568359375,887709
2023-11-30,1410.0,1444.199951171875,1409.050048828125,1435.25,1432.676513671875,3027395
2023-12-01,1438.050048828125,1445.0,1420.0999755859375,1423.6500244140625,1421.097412109375,808841
2023-12-04,1439.9000244140625,1458.699951171875,1415.0,1454.0,1451.3929443359375,2078827
2023-12-05,1454.0,1472.0999755859375,1443.0,1460.949951171875,1458.3304443359375,1932719
2023-12-06,1462.0,1462.949951171875,1445.1500244140625,1450.699951171875,1448.0987548828125,724418
2023-12-07,1456.8499755859375,1483.449951171875,1450.0999755859375,1455.75,1453.1397705078125,1244939
2023-12-08,1455.0,1469.550048828125,1451.550048828125,1465.199951171875,1462.57275390625,1654799
2023-12-11,1465.199951171875,1468.300048828125,1455.0,1460.5999755859375,1457.9810791015625,731571
2023-12-12,1464.5,1491.9000244140625,1459.949951171875,1481.449951171875,1478.793701171875,1763549
2023-12-13,1483.1500244140625,1483.1500244140625,1460.0,1466.800048828125,1464.1700439453125,2279728
2023-12-14,1473.0,1477.5999755859375,1454.949951171875,1469.8499755859375,1467.2144775390625,2953215
2023-12-15,1474.0,1485.0,1448.5999755859375,1452.5,1449.8956298828125,1482700
2023-12-18,1452.5,1461.4000244140625,1441.6500244140625,1446.949951171875,1444.3555908203125,1580916
2023-12-19,1444.949951171875,1448.0,1419.050048828125,1424.550048828125,1421.995849609375,1282514
2023-12-20,1437.0,1437.0,1404.050048828125,1409.25,1406.72314453125,1151553
2023-12-21,1401.5,1410.300048828125,1379.949951171875,1403.75,1401.2330322265625,1841616
2023-12-22,1414.0,1417.699951171875,1387.050048828125,1394.300048828125,1391.800048828125,1111420
2023-12-26,1400.0,1409.1500244140625,1387.6500244140625,1395.300048828125,1392.7982177734375,875367
2023-12-27,1405.0,1424.0,1399.0999755859375,1421.3499755859375,1418.801513671875,718369
2023-12-28,1428.5,1444.949951171875,1419.199951171875,1435.300048828125,1432.7265625,1446654
2023-12-29,1433.0,1435.25,1421.050048828125,1432.5999755859375,1430.03125,383858
