Date,Open,High,Low,Close,Adj Close,Volume
2023-02-22,4505.0,4540.89990234375,4477.7001953125,4484.5,4408.90625,262918
2023-02-23,4490.0,4496.0,4424.7998046875,4451.5,4376.46240234375,210031
2023-02-24,4460.0,4495.5498046875,4419.64990234375,4442.5498046875,4367.6630859375,234456
2023-02-27,4428.5498046875,4470.0,4375.0,4388.25,4314.27880859375,162723
2023-02-28,4390.0,4475.25,4380.0,4461.75,4386.53955078125,349283
2023-03-01,4439.0,4454.5498046875,4355.14990234375,4379.7998046875,4305.97119140625,331092
2023-03-02,4390.0,4405.0,4343.0498046875,4394.2001953125,4320.12841796875,147032
2023-03-03,4400.0,4444.75,4380.39990234375,4411.9501953125,4337.57958984375,212204
2023-03-06,4389.0,4389.0,4279.89990234375,4319.85009765625,4247.03173828125,681562
2023-03-08,4319.85009765625,4370.0,4305.75,4339.64990234375,4266.498046875,228626
2023-03-09,4339.64990234375,4350.0,4275.2001953125,4291.7001953125,4219.3564453125,242653
2023-03-10,4307.39990234375,4361.75,4282.75,4311.0,4238.3310546875,367075
2023-03-13,4309.0,4346.0498046875,4290.0,4307.60009765625,4234.98828125,282671
2023-03-14,4315.0,4343.89990234375,4277.0,4292.9501953125,4220.58544921875,197998
2023-03-15,4315.0,4323.64990234375,4237.60009765625,4243.10009765625,4171.57568359375,195193
2023-03-16,4263.9501953125,4320.0,4250.0,4311.2001953125,4238.52783203125,260044
2023-03-17,4325.9501953125,4370.0,4305.60009765625,4362.5498046875,4289.01171875,294948
2023-03-20,4364.60009765625,4366.60009765625,4262.5,4331.85009765625,4258.82958984375,176552
2023-03-21,4355.0,4386.0,4260.0,4264.7001953125,4192.8115234375,231876
2023-03-22,4279.0,4279.0,4230.0,4244.4501953125,4172.90283203125,146015
2023-03-23,4250.0,4255.5,4196.75,4242.7001953125,4171.1826171875,197372
2023-03-24,4242.0,4242.0,4189.85009765625,4199.9501953125,4129.15283203125,198393
2023-03-27,4224.0498046875,4245.2998046875,4198.7998046875,4214.7998046875,4143.75244140625,283791
2023-03-28,4229.5,4229.5,4153.0,4200.0,4129.2021484375,224554
2023-03-29,4205.0,4297.9501953125,4198.9501953125,4276.2001953125,4204.11767578125,316461
2023-03-31,4277.4501953125,4333.7998046875,4257.0498046875,4322.14990234375,4249.29296875,244995
2023-04-03,4344.0,4346.0,4282.35009765625,4324.0498046875,4251.16064453125,365323
2023-04-05,4334.0,4358.89990234375,4295.0,4327.5498046875,4254.6015625,390846
2023-04-06,4327.7998046875,4327.7998046875,4288.2998046875,4299.7998046875,4227.3193359375,208718
2023-04-10,4299.7998046875,4299.7998046875,4243.0,4266.39990234375,4194.482421875,253654
2023-04-11,4266.39990234375,4305.2998046875,4258.25,4277.35009765625,4205.248046875,248398
2023-04-12,4277.35009765625,4298.7998046875,4263.0,4271.2998046875,4199.2998046875,325329
2023-04-13,4239.0,4350.0,4222.5498046875,4264.2001953125,4264.2001953125,454438
2023-04-17,4278.0,4405.0,4259.7001953125,4338.60009765625,4338.60009765625,631457
2023-04-18,4350.9501953125,4374.89990234375,4290.0,4301.85009765625,4301.85009765625,190132
2023-04-19,4326.0,4326.0,4270.4501953125,4293.85009765625,4293.85009765625,347248
2023-04-20,4295.0,4318.5,4246.2998046875,4256.39990234375,4256.39990234375,164008
2023-04-21,4259.0,4335.0,4248.2998046875,4327.7998046875,4327.7998046875,273401
2023-04-24,4327.7998046875,4339.4501953125,4297.0,4311.0,4311.0,182843
2023-04-25,4313.0,4411.0,4311.0,4402.5498046875,4402.5498046875,353719
2023-04-26,4400.0,4422.85009765625,4370.7998046875,4405.0,4405.0,306037
2023-04-27,4407.0,4429.35009765625,4397.0,4415.85009765625,4415.85009765625,179769
2023-04-28,4415.9501953125,4564.85009765625,4408.64990234375,4553.5498046875,4553.5498046875,482939
2023-05-02,4565.25,4605.75,4500.0,4511.0498046875,4511.0498046875,261449
2023-05-03,4490.0,4548.0,4443.35009765625,4527.10009765625,4527.10009765625,525015
2023-05-04,4527.0498046875,4596.0,4510.0,4587.0498046875,4587.0498046875,244670
2023-05-05,4594.64990234375,4636.9501953125,4584.39990234375,4626.0,4626.0,332347
2023-05-08,4640.0,4700.0,4573.5498046875,4598.39990234375,4598.39990234375,831450
2023-05-09,4624.0,4633.25,4582.5498046875,4595.14990234375,4595.14990234375,367650
2023-05-10,4629.7001953125,4667.7998046875,4586.5,4604.9501953125,4604.9501953125,368807
2023-05-11,4610.2001953125,4652.0,4605.0,4635.14990234375,4635.14990234375,282060
2023-05-12,4634.0,4675.0,4601.85009765625,4616.5,4616.5,311033
2023-05-15,4647.85009765625,4679.0,4621.4501953125,4630.85009765625,4630.85009765625,276965
2023-05-16,4632.0,4660.2001953125,4565.0,4606.89990234375,4606.89990234375,263119
2023-05-17,4610.0,4639.2001953125,4583.64990234375,4631.89990234375,4631.89990234375,268353
2023-05-18,4650.0,4655.5,4558.0,4564.35009765625,4564.35009765625,155214
2023-05-19,4588.0,4593.10009765625,4484.14990234375,4499.85009765625,4499.85009765625,367664
2023-05-22,4500.0,4540.25,4485.0,4498.9501953125,4498.9501953125,172174
2023-05-23,4487.0,4581.5498046875,4486.0,4521.64990234375,4521.64990234375,297514
2023-05-24,4538.2001953125,4569.89990234375,4501.35009765625,4519.7998046875,4519.7998046875,302733
2023-05-25,4580.0,4705.4501953125,4533.25,4563.2998046875,4563.2998046875,861989
2023-05-26,4582.0,4624.2001953125,4563.14990234375,4596.2001953125,4596.2001953125,231911
2023-05-29,4611.4501953125,4625.10009765625,4566.0,4575.25,4575.25,194968
2023-05-30,4583.0,4623.5,4563.0,4573.25,4573.25,199772
2023-05-31,4571.0,4683.2998046875,4565.25,4657.0498046875,4657.0498046875,1536463
2023-06-01,4655.0,4655.0,4587.5498046875,4635.25,4635.25,188427
2023-06-02,4637.0,4718.7001953125,4635.35009765625,4654.14990234375,4654.14990234375,359550
2023-06-05,4659.89990234375,4712.5,4657.0498046875,4682.60009765625,4682.60009765625,349558
2023-06-06,4682.60009765625,4717.7001953125,4673.0498046875,4705.39990234375,4705.39990234375,185910
2023-06-07,4715.0,4907.9501953125,4715.0,4893.14990234375,4893.14990234375,1390193
2023-06-08,4901.89990234375,4914.75,4856.5,4875.0498046875,4875.0498046875,381452
2023-06-09,4886.2998046875,4980.0,4836.10009765625,4878.75,4878.75,820375
2023-06-12,4899.0,4910.0,4865.0,4900.25,4900.25,233763
2023-06-13,4904.9501953125,4951.64990234375,4892.2998046875,4940.10009765625,4940.10009765625,326814
2023-06-14,4947.0,4977.0,4922.0,4941.64990234375,4941.64990234375,234174
2023-06-15,4950.0,5019.89990234375,4914.2998046875,4975.4501953125,4975.4501953125,452909
2023-06-16,4975.4501953125,5058.60009765625,4970.0,5044.7001953125,5044.7001953125,407485
2023-06-19,5050.0,5064.39990234375,5002.2998046875,5021.0498046875,5021.0498046875,197576
2023-06-20,5021.0498046875,5062.5,5008.0498046875,5056.4501953125,5056.4501953125,251372
2023-06-21,5070.60009765625,5085.25,5045.64990234375,5069.5498046875,5069.5498046875,272200
2023-06-22,5065.0,5071.89990234375,4975.0,4987.0498046875,4987.0498046875,145196
2023-06-23,4972.0498046875,4986.9501953125,4945.2998046875,4970.7998046875,4970.7998046875,191942
2023-06-26,4978.9501953125,5022.0,4952.2998046875,5009.2001953125,5009.2001953125,179192
2023-06-27,5000.5498046875,5037.7998046875,4949.14990234375,4954.25,4954.25,175475
2023-06-28,4989.0,5019.9501953125,4959.89990234375,4992.14990234375,4992.14990234375,253814
2023-06-30,4990.2001953125,5032.35009765625,4955.0498046875,5024.5498046875,5024.5498046875,196106
2023-07-03,5035.0,5048.60009765625,4990.10009765625,5008.2998046875,5008.2998046875,139105
2023-07-04,5008.2998046875,5024.89990234375,4972.5498046875,5010.14990234375,5010.14990234375,121493
2023-07-05,5024.7998046875,5115.39990234375,4960.5,5096.10009765625,5096.10009765625,186513
2023-07-06,5199.0,5270.35009765625,5121.0,5173.5498046875,5173.5498046875,966410
2023-07-07,5173.5498046875,5189.5498046875,5042.89990234375,5054.5,5054.5,224712
2023-07-10,5073.0,5099.4501953125,4991.5,5031.85009765625,5031.85009765625,308544
2023-07-11,5050.0,5157.2001953125,5050.0,5083.89990234375,5083.89990234375,385742
2023-07-12,5083.89990234375,5114.85009765625,5042.35009765625,5073.89990234375,5073.89990234375,180640
2023-07-13,5089.89990234375,5148.0,5071.4501953125,5090.35009765625,5090.35009765625,232034
2023-07-14,5118.0,5150.0,5085.10009765625,5133.2001953125,5133.2001953125,220335
2023-07-17,5149.9501953125,5199.0,5121.10009765625,5143.4501953125,5143.4501953125,272290
2023-07-18,5150.0,5160.5498046875,5052.0,5064.14990234375,5064.14990234375,189358
2023-07-19,5081.9501953125,5144.0,5050.10009765625,5065.89990234375,5065.89990234375,353528
2023-07-20,5070.0,5094.0,5016.0498046875,5052.5498046875,5052.5498046875,327126
2023-07-21,5061.5498046875,5108.9501953125,5000.0,5047.0,5047.0,438176
2023-07-24,5047.0,5048.0,4944.2001953125,4968.89990234375,4968.89990234375,224646
2023-07-25,5007.0,5007.0,4875.0,4885.60009765625,4885.60009765625,396810
2023-07-26,4900.0,4994.9501953125,4880.0,4983.60009765625,4983.60009765625,231869
2023-07-27,4965.0,5016.0,4763.7998046875,4873.39990234375,4873.39990234375,558492
2023-07-28,4904.0,4959.39990234375,4851.0,4903.35009765625,4903.35009765625,357681
2023-07-31,4905.10009765625,4910.39990234375,4765.25,4793.9501953125,4793.9501953125,800189
2023-08-01,4825.10009765625,4843.5,4750.10009765625,4817.35009765625,4817.35009765625,413904
2023-08-02,4839.0,4839.0,4770.0,4809.4501953125,4809.4501953125,395487
2023-08-03,4809.9501953125,4818.60009765625,4770.0,4798.9501953125,4798.9501953125,239070
2023-08-04,4790.0,4832.0,4766.64990234375,4798.5,4798.5,401478
2023-08-07,4751.0,4815.0,4618.2001953125,4659.75,4659.75,1079453
2023-08-08,4632.75,4677.4501953125,4596.0498046875,4605.35009765625,4605.35009765625,533341
2023-08-09,4619.89990234375,4633.35009765625,4575.0,4600.89990234375,4600.89990234375,912658
2023-08-10,4601.0,4618.64990234375,4531.2998046875,4540.4501953125,4540.4501953125,587011
2023-08-11,4540.0,4561.0,4489.64990234375,4510.2998046875,4510.2998046875,1112908
2023-08-14,4519.7001953125,4525.0,4455.0,4499.60009765625,4499.60009765625,557851
2023-08-16,4488.60009765625,4512.5498046875,4421.39990234375,4498.5,4498.5,518358
2023-08-17,4498.5,4525.0,4472.2998046875,4501.60009765625,4501.60009765625,394002
2023-08-18,4499.0,4554.7998046875,4461.0,4535.0498046875,4535.0498046875,423415
2023-08-21,4555.9501953125,4560.0,4498.5,4510.5,4510.5,244783
2023-08-22,4524.7998046875,4524.9501953125,4490.0,4511.64990234375,4511.64990234375,217446
2023-08-23,4555.0,4555.0,4484.7001953125,4512.4501953125,4512.4501953125,346764
2023-08-24,4538.2998046875,4559.5,4515.4501953125,4542.7998046875,4542.7998046875,357303
2023-08-25,4544.60009765625,4560.0498046875,4506.2001953125,4525.7998046875,4525.7998046875,333873
2023-08-28,4525.0,4525.7998046875,4485.60009765625,4510.9501953125,4510.9501953125,343698
2023-08-29,4510.9501953125,4540.0,4486.10009765625,4530.75,4530.75,340257
2023-08-30,4552.9501953125,4558.5498046875,4511.7001953125,4550.7998046875,4550.7998046875,367571
2023-08-31,4564.89990234375,4575.0,4442.0,4467.75,4467.75,874564
2023-09-01,4475.0,4491.9501953125,4426.0,4484.35009765625,4484.35009765625,383124
2023-09-04,4484.35009765625,4511.0,4449.75,4507.2001953125,4507.2001953125,394391
2023-09-05,4507.2001953125,4539.0,4485.0,4514.9501953125,4514.9501953125,453349
2023-09-06,4520.0,4590.0,4503.0498046875,4569.14990234375,4569.14990234375,300673
2023-09-07,4590.0,4590.39990234375,4521.0,4530.7001953125,4530.7001953125,479124
2023-09-08,4540.7001953125,4548.60009765625,4513.7998046875,4540.5,4540.5,278293
2023-09-11,4540.89990234375,4574.0,4540.0,4568.5498046875,4568.5498046875,302448
2023-09-12,4568.5498046875,4574.39990234375,4508.89990234375,4567.14990234375,4567.14990234375,321129
2023-09-13,4567.14990234375,4630.4501953125,4549.10009765625,4608.25,4608.25,435792
2023-09-14,4619.0,4631.9501953125,4552.64990234375,4574.35009765625,4574.35009765625,473085
2023-09-15,4583.0,4589.25,4518.60009765625,4532.85009765625,4532.85009765625,408326
2023-09-18,4540.0,4603.0,4520.0,4596.2001953125,4596.2001953125,304844
2023-09-20,4596.2001953125,4597.0,4507.7001953125,4527.39990234375,4527.39990234375,357295
2023-09-21,4520.0,4565.7001953125,4478.0,4558.5498046875,4558.5498046875,367638
2023-09-22,4558.5498046875,4572.0,4510.0,4564.64990234375,4564.64990234375,210753
2023-09-25,4574.0498046875,4585.0,4510.5498046875,4570.0498046875,4570.0498046875,498354
2023-09-26,4570.25,4609.0,4549.4501953125,4600.14990234375,4600.14990234375,330231
2023-09-27,4601.2001953125,4634.0498046875,4569.0,4627.35009765625,4627.35009765625,358156
2023-09-28,4627.35009765625,4634.2998046875,4505.0498046875,4524.5498046875,4524.5498046875,390490
2023-09-29,4555.0,4560.4501953125,4501.5498046875,4537.14990234375,4537.14990234375,230125
2023-10-03,4524.7998046875,4553.25,4486.60009765625,4495.4501953125,4495.4501953125,543482
2023-10-04,4490.0,4540.0,4466.75,4532.5,4532.5,318564
2023-10-05,4540.25,4548.2001953125,4500.0,4533.89990234375,4533.89990234375,302015
2023-10-06,4533.85009765625,4549.4501953125,4515.0,4538.4501953125,4538.4501953125,238131
2023-10-09,4511.0,4535.0,4493.5,4522.5,4522.5,255764
2023-10-10,4522.2001953125,4541.9501953125,4503.0,4529.9501953125,4529.9501953125,222750
2023-10-11,4522.0,4568.9501953125,4520.64990234375,4554.9501953125,4554.9501953125,368192
2023-10-12,4582.0,4591.60009765625,4531.0,4560.75,4560.75,518582
2023-10-13,4550.0,4582.0,4515.0,4574.7001953125,4574.7001953125,445822
2023-10-16,4559.9501953125,4591.4501953125,4555.0,4586.0498046875,4586.0498046875,292118
2023-10-17,4586.2001953125,4609.89990234375,4562.2001953125,4600.35009765625,4600.35009765625,196669
2023-10-18,4605.0,4623.0,4586.25,4607.7001953125,4607.7001953125,217179
2023-10-19,4600.0498046875,4616.0,4561.7001953125,4602.4501953125,4602.4501953125,228881
2023-10-20,4603.0,4608.0,4558.75,4580.0,4580.0,351045
2023-10-23,4572.7001953125,4600.0,4516.35009765625,4530.60009765625,4530.60009765625,203004
2023-10-25,4470.0,4585.60009765625,4470.0,4533.75,4533.75,330082
2023-10-26,4517.60009765625,4524.7998046875,4476.75,4507.7998046875,4507.7998046875,488909
2023-10-27,4512.0,4544.0,4491.0,4514.2998046875,4514.2998046875,382794
2023-10-30,4500.0,4508.7001953125,4441.0,4461.60009765625,4461.60009765625,450526
2023-10-31,4460.10009765625,4479.75,4401.89990234375,4426.5,4426.5,504625
2023-11-01,4442.60009765625,4456.0,4347.7001953125,4397.2998046875,4397.2998046875,395359
2023-11-02,4512.10009765625,4568.7998046875,4454.25,4527.25,4527.25,822845
2023-11-03,4528.0,4582.39990234375,4524.14990234375,4539.5498046875,4539.5498046875,335012
2023-11-06,4554.89990234375,4628.14990234375,4546.0498046875,4623.60009765625,4623.60009765625,205763
2023-11-07,4610.10009765625,4670.0,4590.85009765625,4655.2001953125,4655.2001953125,282612
2023-11-08,4670.9501953125,4686.5,4650.5,4670.60009765625,4670.60009765625,385727
2023-11-09,4670.60009765625,4685.5,4630.5,4652.10009765625,4652.10009765625,208210
2023-11-10,4657.4501953125,4685.85009765625,4621.0,4681.9501953125,4681.9501953125,142336
2023-11-13,4662.2998046875,4703.14990234375,4644.0,4696.35009765625,4696.35009765625,260394
2023-11-15,4723.0,4725.0,4667.39990234375,4710.7998046875,4710.7998046875,269650
2023-11-16,4710.0,4729.0,4679.60009765625,4702.10009765625,4702.10009765625,178375
2023-11-17,4703.0,4745.60009765625,4690.10009765625,4718.2998046875,4718.2998046875,138652
2023-11-20,4691.25,4739.4501953125,4690.89990234375,4712.0,4712.0,126069
2023-11-21,4730.0,4730.0,4665.0,4699.75,4699.75,129602
2023-11-22,4709.89990234375,4712.85009765625,4662.75,4694.2001953125,4694.2001953125,72533
2023-11-23,4699.0,4710.9501953125,4678.9501953125,4705.7998046875,4705.7998046875,109775
2023-11-24,4705.7998046875,4715.0,4640.5,4644.14990234375,4644.14990234375,123628
2023-11-28,4632.25,4722.89990234375,4626.0,4713.4501953125,4713.4501953125,182790
2023-11-29,4715.9501953125,4832.10009765625,4701.39990234375,4803.64990234375,4803.64990234375,363702
2023-11-30,4815.0,4875.9501953125,4797.5,4852.64990234375,4852.64990234375,961054
2023-12-01,4873.0,4984.0,4860.0498046875,4970.75,4970.75,485597
2023-12-04,4990.0,4994.9501953125,4915.0,4937.75,4937.75,310152
2023-12-05,4937.75,4975.0,4933.0,4948.39990234375,4948.39990234375,280497
2023-12-06,4953.0,5022.7001953125,4952.2998046875,5003.14990234375,5003.14990234375,295686
2023-12-07,5003.14990234375,5025.0,4963.14990234375,5016.0,5016.0,268095
2023-12-08,5024.0,5060.0,4931.0,4942.2001953125,4942.2001953125,282713
2023-12-11,4959.89990234375,4974.5,4900.0498046875,4944.14990234375,4944.14990234375,147976
2023-12-12,4968.0,4971.4501953125,4875.0,4903.0498046875,4903.0498046875,184238
2023-12-13,4910.0,4928.0,4860.0,4919.2998046875,4919.2998046875,153558
2023-12-14,4932.2001953125,4965.0,4897.0,4946.64990234375,4946.64990234375,174503
2023-12-15,4938.0,4969.85009765625,4880.5,4913.89990234375,4913.89990234375,216579
2023-12-18,4913.85009765625,4925.5,4837.0498046875,4879.5,4879.5,223278
2023-12-19,4891.35009765625,4927.4501953125,4858.7001953125,4911.25,4911.25,200718
2023-12-20,4920.0,5051.9501953125,4916.0,4954.9501953125,4954.9501953125,457942
2023-12-21,4930.0,5113.2998046875,4877.5498046875,5059.60009765625,5059.60009765625,796081
2023-12-22,5075.0,5183.7001953125,5050.0498046875,5161.10009765625,5161.10009765625,582688
2023-12-26,5155.0,5244.5,5146.0,5235.9501953125,5235.9501953125,574310
2023-12-27,5242.0,5245.0,5160.0,5216.7998046875,5216.7998046875,241944
2023-12-28,5224.9501953125,5338.64990234375,5186.75,5282.0,5282.0,655367
2023-12-29,5260.5498046875,5386.0498046875,5238.64990234375,5338.4501953125,5338.4501953125,535691
