Open,High,Low,Close,Adj Close,Volume
1290.0,1296.699951171875,1281.4000244140625,1293.3499755859375,1269.6676025390625,5662358
1308.199951171875,1338.9000244140625,1304.449951171875,1335.5,1311.0457763671875,12821692
1330.0,1346.0,1328.449951171875,1333.699951171875,1309.2786865234375,7732412
1344.300048828125,1346.0,1331.4000244140625,1345.1500244140625,1320.51904296875,5797775
1357.8499755859375,1357.949951171875,1341.0,1347.300048828125,1322.629638671875,5414936
1342.550048828125,1347.449951171875,1337.1500244140625,1343.9000244140625,1319.2918701171875,5963897
1334.0,1345.800048828125,1325.3499755859375,1330.199951171875,1305.8426513671875,6295647
1336.550048828125,1341.9000244140625,1319.300048828125,1329.1500244140625,1304.81201171875,3940315
1333.449951171875,1350.9000244140625,1327.0,1348.5999755859375,1323.90576171875,6126128
1351.0,1351.9000244140625,1327.0,1333.300048828125,1308.8861083984375,8102770
1334.9000244140625,1376.800048828125,1330.8499755859375,1365.0999755859375,1340.103759765625,9977644
1380.6500244140625,1430.0,1380.6500244140625,1425.949951171875,1399.8394775390625,12833381
1425.949951171875,1458.949951171875,1414.300048828125,1422.949951171875,1396.8944091796875,11569884
1434.0,1477.949951171875,1429.0,1475.199951171875,1448.1876220703125,16743977
1486.0,1498.800048828125,1460.699951171875,1474.949951171875,1447.9422607421875,13687062
1471.0,1471.0,1440.699951171875,1449.5,1422.958251953125,8347221
1320.199951171875,1350.0,1305.0,1331.5999755859375,1307.2171630859375,45548305
1341.0,1349.9000244140625,1334.25,1336.5999755859375,1312.12548828125,8859789
1337.0,1342.8499755859375,1324.25,1334.5999755859375,1310.1622314453125,6801982
1343.0,1350.0,1339.4000244140625,1348.8499755859375,1324.1512451171875,5528885
1358.5999755859375,1363.800048828125,1347.050048828125,1353.1500244140625,1328.37255859375,9191861
1353.8499755859375,1363.8499755859375,1336.0,1340.5,1315.9542236328125,6122735
1348.75,1357.5,1333.25,1355.699951171875,1330.8758544921875,7902180
1362.0,1369.0,1357.0,1365.199951171875,1340.201904296875,6064652
1369.300048828125,1371.949951171875,1348.449951171875,1356.8499755859375,1332.0047607421875,7419145
1350.0,1366.550048828125,1349.0,1364.300048828125,1339.3184814453125,6503741
1368.9000244140625,1385.9000244140625,1362.0,1378.3499755859375,1353.111083984375,5712345
1387.9000244140625,1395.0,1377.0,1393.0,1367.492919921875,3729093
1392.8499755859375,1393.550048828125,1384.4000244140625,1390.199951171875,1364.744140625,4161877
1384.0,1396.0,1382.5,1394.4000244140625,1368.8673095703125,4090828
1391.5999755859375,1395.800048828125,1385.5999755859375,1389.0999755859375,1363.664306640625,3873025
1392.0,1396.8499755859375,1367.050048828125,1371.8499755859375,1346.730224609375,5783517
1371.8499755859375,1395.0,1365.5999755859375,1393.550048828125,1368.0328369140625,4304135
1410.800048828125,1419.949951171875,1405.4000244140625,1418.5,1392.52587890625,7735313
1420.0,1420.0,1406.0,1411.550048828125,1385.7032470703125,5618346
1403.699951171875,1408.699951171875,1386.1500244140625,1388.800048828125,1363.3697509765625,5134103
1389.75,1407.0,1387.1500244140625,1405.4000244140625,1379.6658935546875,3032722
1404.699951171875,1406.050048828125,1396.6500244140625,1403.75,1378.0460205078125,2890714
1416.0,1416.5999755859375,1405.6500244140625,1407.949951171875,1382.1690673828125,2559125
1421.5,1425.050048828125,1414.449951171875,1423.5999755859375,1397.532470703125,5171963
1413.0,1422.5,1411.4000244140625,1420.0999755859375,1394.0966796875,4307172
1420.0999755859375,1424.800048828125,1411.4000244140625,1415.6500244140625,1389.7281494140625,3133464
1424.0,1424.4000244140625,1415.300048828125,1417.6500244140625,1391.6915283203125,3074444
1427.0,1436.6500244140625,1424.0,1435.1500244140625,1408.87109375,3070887
1435.1500244140625,1444.9000244140625,1428.6500244140625,1435.449951171875,1409.16552734375,9792735
1430.949951171875,1446.0,1428.199951171875,1443.8499755859375,1417.4117431640625,3582133
1443.0,1470.0,1434.699951171875,1465.0999755859375,1438.2725830078125,4609014
1465.0,1480.050048828125,1456.5,1478.9000244140625,1451.820068359375,5496840
1481.9000244140625,1482.9000244140625,1463.300048828125,1477.449951171875,1450.3963623046875,5075786
1470.5999755859375,1473.4000244140625,1462.050048828125,1466.199951171875,1439.3524169921875,4411743
1463.5,1474.75,1460.199951171875,1469.5999755859375,1442.690185546875,3125838
1469.5999755859375,1478.050048828125,1464.5,1476.449951171875,1449.414794921875,4182226
1482.5,1504.0,1477.0999755859375,1501.0999755859375,1473.6134033203125,6793161
1505.0,1505.0,1488.6500244140625,1498.3499755859375,1470.913818359375,4804686
1505.0,1512.550048828125,1499.1500244140625,1506.949951171875,1479.356201171875,6444213
1518.0,1518.4000244140625,1509.0,1511.5999755859375,1483.9212646484375,8657816
1504.9000244140625,1504.9000244140625,1488.0,1491.800048828125,1464.4837646484375,3991916
1476.199951171875,1495.0999755859375,1476.199951171875,1490.25,1462.962158203125,4169337
1486.550048828125,1504.550048828125,1476.0,1501.75,1474.2515869140625,6779195
1491.9000244140625,1506.949951171875,1485.199951171875,1496.1500244140625,1468.754150390625,5455613
1489.8499755859375,1489.8499755859375,1471.550048828125,1474.1500244140625,1447.156982421875,4217863
1479.1500244140625,1479.9000244140625,1459.0,1460.6500244140625,1433.9041748046875,3996528
1456.0,1469.5999755859375,1450.050048828125,1467.0,1440.1378173828125,3863586
1467.9000244140625,1472.5999755859375,1435.0,1439.449951171875,1413.09228515625,5814602
1432.0999755859375,1446.800048828125,1416.0,1435.449951171875,1409.16552734375,6068968
1436.050048828125,1437.0,1420.300048828125,1434.0,1407.7421875,4181867
1425.0,1449.949951171875,1418.199951171875,1444.3499755859375,1417.902587890625,4510406
1452.0,1475.6500244140625,1450.199951171875,1463.449951171875,1436.65283203125,7384621
1469.5,1484.5,1463.300048828125,1478.699951171875,1451.6236572265625,3598672
1464.9000244140625,1491.0,1462.199951171875,1475.449951171875,1448.43310546875,3567552
1483.9000244140625,1497.0,1469.0999755859375,1495.1500244140625,1467.7724609375,5688951
1497.0,1518.25,1481.449951171875,1494.4000244140625,1467.0361328125,7220129
1491.9000244140625,1504.4000244140625,1452.0,1465.5,1438.665283203125,11081662
1405.0,1438.0,1400.0,1431.1500244140625,1404.9443359375,17973439
1432.0999755859375,1443.5999755859375,1430.0,1434.1500244140625,1407.889404296875,4850745
1440.25,1453.3499755859375,1438.050048828125,1442.449951171875,1416.037353515625,3923764
1442.0,1454.0,1438.3499755859375,1440.550048828125,1414.1722412109375,4264837
1426.0999755859375,1439.6500244140625,1426.0999755859375,1433.6500244140625,1407.3985595703125,6795691
1430.0,1438.5,1425.25,1427.25,1401.11572265625,3928622
1425.5999755859375,1432.3499755859375,1405.25,1408.6500244140625,1382.8563232421875,2636516
1399.0,1402.550048828125,1361.300048828125,1370.050048828125,1362.3717041015625,6940777
1355.050048828125,1374.0,1353.0999755859375,1359.449951171875,1351.8310546875,6357656
1363.6500244140625,1385.0,1363.6500244140625,1380.3499755859375,1372.614013671875,4634358
1380.3499755859375,1380.3499755859375,1363.0999755859375,1377.050048828125,1369.33251953125,2667696
1379.949951171875,1381.1500244140625,1363.0,1368.4000244140625,1360.73095703125,3451595
1373.050048828125,1377.449951171875,1351.6500244140625,1354.1500244140625,1346.560791015625,3090672
1370.0,1376.300048828125,1361.6500244140625,1370.1500244140625,1362.47119140625,3758060
1380.050048828125,1392.0,1377.75,1389.050048828125,1381.2652587890625,3349045
1393.9000244140625,1407.25,1390.800048828125,1403.300048828125,1395.4354248046875,2736381
1400.0,1405.9000244140625,1394.8499755859375,1404.300048828125,1396.4298095703125,2272209
1405.0,1405.0,1386.449951171875,1391.0,1383.204345703125,3550635
1395.9000244140625,1397.5,1370.050048828125,1374.800048828125,1367.0950927734375,5498051
1369.949951171875,1373.1500244140625,1361.0,1368.8499755859375,1361.178466796875,2943649
1379.8499755859375,1382.449951171875,1370.8499755859375,1373.550048828125,1365.8521728515625,3462092
1399.0,1414.0,1393.0,1410.5,1402.594970703125,8551860
1416.0999755859375,1453.4000244140625,1410.5999755859375,1444.9000244140625,1436.80224609375,6673907
1441.050048828125,1451.0,1435.050048828125,1437.550048828125,1429.493408203125,4901251
1442.0,1452.0,1433.6500244140625,1436.5999755859375,1428.5487060546875,3584210
1442.0,1450.0,1436.75,1439.0,1430.935302734375,3793135
1436.199951171875,1458.949951171875,1436.199951171875,1457.800048828125,1449.6300048828125,3108786
1467.9000244140625,1467.9000244140625,1447.699951171875,1449.25,1441.1278076171875,3186928
1445.550048828125,1452.6500244140625,1433.8499755859375,1437.4000244140625,1429.34423828125,2973195
1444.0,1445.0,1427.050048828125,1442.699951171875,1434.614501953125,3755373
1451.0999755859375,1460.699951171875,1449.800048828125,1459.5999755859375,1451.4197998046875,3875778
1453.25,1460.6500244140625,1449.550048828125,1455.1500244140625,1446.9947509765625,10120867
1459.9000244140625,1459.9000244140625,1446.1500244140625,1452.300048828125,1444.1607666015625,3489187
1460.449951171875,1471.9000244140625,1449.300048828125,1464.3499755859375,1456.1431884765625,5511948
1465.800048828125,1466.9000244140625,1442.0,1453.949951171875,1445.801513671875,5123039
1456.75,1477.0,1451.050048828125,1474.300048828125,1466.0374755859375,5269178
1472.8499755859375,1472.8499755859375,1461.800048828125,1465.9000244140625,1457.6845703125,4424453
1470.4000244140625,1494.699951171875,1466.25,1491.1500244140625,1482.7930908203125,6323433
1490.0,1498.0,1482.0,1488.5,1480.1578369140625,3862018
1477.5,1490.0,1467.6500244140625,1476.050048828125,1467.7777099609375,6103494
1476.0,1476.050048828125,1433.1500244140625,1449.0,1440.8792724609375,8549258
1463.4000244140625,1511.0,1461.3499755859375,1501.449951171875,1493.0352783203125,12489858
1523.050048828125,1588.550048828125,1521.0,1578.4000244140625,1569.5540771484375,18395389
1567.949951171875,1593.0,1560.300048828125,1564.3499755859375,1555.582763671875,6467243
1570.0999755859375,1573.949951171875,1543.25,1558.300048828125,1549.5667724609375,4221721
1565.050048828125,1583.5,1530.0,1536.4000244140625,1527.7894287109375,6592367
1521.25,1546.6500244140625,1521.25,1536.0,1527.3916015625,5319038
1534.949951171875,1566.0,1523.0,1562.9000244140625,1554.140869140625,6741060
1535.0,1548.0,1523.0,1543.949951171875,1535.297119140625,6878067
1544.0,1570.0,1544.0,1567.0999755859375,1558.3173828125,4225849
1568.949951171875,1568.949951171875,1555.0,1562.6500244140625,1553.892333984375,5702253
1541.050048828125,1559.449951171875,1540.0,1542.9000244140625,1534.2530517578125,4388990
